,Id,Title,Price(Triệu/tháng),Square(m²),District,City,Date,Type,ValueType,ValueDistrict
1030,1846391,"Cho thuê phòng trọ Quận 7 - Nội thất đủ dùng/sạch sẽ - Thuận tiện di chuyển - Giá từ 2,2 triệu",3.5,30.0,Quận 7,Hồ Chí Minh,15/10/2021,Phòng trọ,2.2158964012891964,2.6204352741661956
1031,1847692,"7,5tr, 1 Bếp, 2PN Cửa Sổ To Tại Bình Thạnh",7.5,40.0,Bình Thạnh,Hồ Chí Minh,18/10/2021,Khác,4.030355856504826,2.488339645206299
1032,1847696,Căn Phòng Ngon Hơn Người Yêu Củ Tại Quận 1,6.0,25.0,Quận 1,Hồ Chí Minh,18/10/2021,Phòng trọ,2.2158964012891964,3.563218390804598
1033,1848038,"Phòng trọ an phú quận 2 giá 1,5 triệu hỗ trợ mùa dịch",2.0,40.0,Quận 2,Hồ Chí Minh,19/10/2021,Phòng trọ,2.2158964012891964,8.721003134796238
1035,1848926,Phòng Đẹp Giá Rẻ Cho Bạn Trẻ Quận Tân Bình,3.5,25.0,Tân Bình,Hồ Chí Minh,20/10/2021,Phòng trọ,2.2158964012891964,3.20001724137931
1036,1850645,Phòng cho thuê quận 8 khu an ninh có vệ sinh riêng giờ tự do,1.4,16.0,Quận 8,Hồ Chí Minh,18/06/2022,Phòng trọ,2.2158964012891964,2.557029177718833
1037,1851619,"Cho thuê nhà sinh viên, gia đình ở giá rẻ",3.0,20.0,Bình Thạnh,Hồ Chí Minh,26/10/2021,Khác,4.030355856504826,2.488339645206299
1038,1856523,"Cho thuê phòng trọ tốt, đầy đủ tiện nghi, giá sinh viên tại quận 7",3.0,20.0,Quận 7,Hồ Chí Minh,03/11/2021,Phòng trọ,2.2158964012891964,2.6204352741661956
1039,1856589,Cho thuê phòng cao cấp theo tháng quận 7 giá tốt,3.0,20.0,Quận 7,Hồ Chí Minh,03/11/2021,Phòng trọ,2.2158964012891964,2.6204352741661956
1040,1856591,Cho thuê phòng trọ cao cấp quận 7 theo tháng giá tốt,3.0,20.0,Quận 7,Hồ Chí Minh,03/11/2021,Phòng trọ,2.2158964012891964,2.6204352741661956
1041,1856911,"Cho thuê phòng trọ đường Ung Văn Khiêm, q. Bình Thạnh",3.3,20.0,Bình Thạnh,Hồ Chí Minh,04/11/2021,Phòng trọ,2.2158964012891964,2.488339645206299
1042,1860612,"Phòng trọ gia đình Quận Phú Nhuận, thành phố hồ chí minh",3.0,20.0,Phú Nhuận,Hồ Chí Minh,10/11/2021,Phòng trọ,2.2158964012891964,3.271339739966083
1043,1862730,"Cho thuê phòng gần ĐH CNTP 2.5 2.7 máy lạnh ở FREE tháng đầu, cọc 1 tháng",2.5,25.0,Tân Phú,Hồ Chí Minh,14/11/2021,Phòng trọ,2.2158964012891964,2.0499361430395915
1044,1862845,"Phòng trọ an phú quận 2 giá 1,5 triệu giảm giá sâu mùa dịch",1.5,18.0,Quận 2,Hồ Chí Minh,14/11/2021,Phòng trọ,2.2158964012891964,8.721003134796238
1045,1863465,Phòng cho thuê. Gần trung tâm thành phố.,2.0,16.0,Quận 10,Hồ Chí Minh,15/11/2021,Phòng trọ,2.2158964012891964,2.520494469746259
1046,1863667,Homestay Tân Lập 2 đối diện Vincom Q9- Giảm tháng đầu tiên 50%,2.8,25.0,Quận 9,Hồ Chí Minh,16/11/2021,Khác,4.030355856504826,1.7041666666666668
1047,1863875,"Chính chù cho thuê CHDV ở 10C2 Nguyễn Thị Minh Khai, P. Dakao, Q1, Tp HCM",8.0,30.0,Quận 1,Hồ Chí Minh,16/11/2021,Khác,4.030355856504826,3.563218390804598
1048,1865146,Phòng trọ cho thuê ở Q1 đường Nguyễn cảnh chân sạch sẽ thoáng mát giá rẽ 2tr,2.0,20.0,Quận 1,Hồ Chí Minh,18/11/2021,Phòng trọ,2.2158964012891964,3.563218390804598
1049,1865216,Cho thuê nhà trọ ngang 3m4 dài 5m3 Đường Võ Văn Vân,2.2,18.0,Bình Chánh,Hồ Chí Minh,18/11/2021,Phòng trọ,2.2158964012891964,2.056426332288401
1050,1866078,"Phòng trọ 20m2 Bình Thạnh ưu tiên nữ sinh viên, văn phòng",1.6,20.0,Bình Thạnh,Hồ Chí Minh,19/11/2021,Phòng trọ,2.2158964012891964,2.488339645206299
1051,1867523,"CHO THUÊ PHÒNG TRỌ QUẬN 3_ TP HCM, CHO THUÊ NHÀ NGUYÊN CĂN 311 LO K 100 M2 SD",3.5,16.0,Quận 3,Hồ Chí Minh,22/11/2021,Phòng trọ,2.2158964012891964,3.0926301555104803
1052,1867558,"Cho thuê phòng trọ gần ngã tư Phú Nhuận, phòng trọ sạch, đẹp, yên tĩnh, wifi, có chỗ để xe",2.5,18.0,Phú Nhuận,Hồ Chí Minh,22/11/2021,Phòng trọ,2.2158964012891964,3.271339739966083
1053,1869564,Cho thuê phòng trọ - sạch sẽ - yên tĩnh - giá cả hợp lý,1.8,15.0,Tân Phú,Hồ Chí Minh,25/11/2021,Phòng trọ,2.2158964012891964,2.0499361430395915
1054,1870255,Phòng trọ GIÁ CỰC RẺ 2 triệu/40 m2 Tân Bình,2.0,40.0,Tân Bình,Hồ Chí Minh,27/12/2021,Phòng trọ,2.2158964012891964,3.20001724137931
1055,1870425,Cho thuê phòng trọ quận Gò Vấp giá 1tr6/tháng,1.6,15.0,Gò Vấp,Hồ Chí Minh,27/11/2021,Phòng trọ,2.2158964012891964,1.9714989444053483
1056,1870556,"Phòng trọ gần chợ Thạnh Xuân, Quận 12, Sạch sẽ, iên tĩnh",1.5,12.0,Quận 12,Hồ Chí Minh,27/11/2021,Phòng trọ,2.2158964012891964,1.4984326018808778
1057,1874519,"Cho thuê Phòng riêng và Phòng ghép Dakao, Quận 1, giá cực tốt.",2.9,20.0,Quận 1,Hồ Chí Minh,03/12/2021,Phòng ở ghép,1.0,3.563218390804598
1058,1878161,Cho thuê phòng trọ quận Gò vấp giá 1tr7/tháng,1.7,15.0,Gò Vấp,Hồ Chí Minh,09/12/2021,Phòng trọ,2.2158964012891964,1.9714989444053483
1059,1878191,Cho thuê phòng giá rẻ tại số nhà 2326a c1 cônhj Hòa,1.7,20.0,Tân Bình,Hồ Chí Minh,10/12/2021,Phòng trọ,2.2158964012891964,3.20001724137931
1060,1878193,Cho thuê phòng giá rẻ tại số nhà 23/26a c1 công Hòa,1.7,20.0,Tân Bình,Hồ Chí Minh,10/12/2021,Phòng trọ,2.2158964012891964,3.20001724137931
1061,1878343,Cho thuê phòng chính chủ gần (bến xe buýt Q8),2.0,20.0,Bình Chánh,Hồ Chí Minh,10/12/2021,Phòng trọ,2.2158964012891964,2.056426332288401
1062,1878711,Phòng trọ cho thuê ở trung tâm Q1 đường võ văn kiệt,2.0,20.0,Quận 1,Hồ Chí Minh,10/12/2021,Phòng trọ,2.2158964012891964,3.563218390804598
1063,1878874,Cho thuê phòng ở cao cấp tại đường Hồ Bá Phấn Phước Long A Quận 9,3.005,28.0,Quận 9,Hồ Chí Minh,10/12/2021,Phòng trọ,2.2158964012891964,1.7041666666666668
1064,1880818,"Phòng trọ giá rẻ Phường Hiệp Thành, Quận 12 giá 1,3 triệu",1.3,15.0,Quận 12,Hồ Chí Minh,14/12/2021,Phòng trọ,2.2158964012891964,1.4984326018808778
1065,1882070,"Cho Thuê Phòng Trọ Quận 3 Giá Rẻ, Sạch Sẽ, Thoáng mát",4.8,30.0,Quận 3,Hồ Chí Minh,16/12/2021,Phòng trọ,2.2158964012891964,3.0926301555104803
1066,1882223,"Cho thuê Phòng trọ 20m2 + Gách lửng, gần ST Aeon Tân Phú, Tp.HCM giá 2.4trđ/tháng không cọc tiền",2.4,20.0,Tân Phú,Hồ Chí Minh,17/12/2021,Phòng trọ,2.2158964012891964,2.0499361430395915
